id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
27126,3216,122792,0,International Automotive Components,Auto Components,"Southfield, Luxembourg",2006 (17 yrs old),,,,,,,,,,,,,,international consolidated airlines group,industries,,,,uk,,,,,,,,,,,
27127,161535,161862,0,INTERNATIONAL AUTOMOTIVE COMPONENTS GROUP LIMITED,,"BUILDING 2 ELMDON TRADING ESTATE, BICKENHILL LANE",,,UNITED KINGDOM,,,,,,,,,,,,INTERNATIONAL POWER LTD.,,"Second Floor Salisbury House, London Wall",,,UNITED KINGDOM,,,,,,,,,,,
27128,140151,156152,0,International Bancshares Corporation,,,,,,,,,,,,"2,254",,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27129,129149,155760,0,INTERNATIONAL BANCSHARES CORPORATION,"['Financial Services', 'Banking Services']",,1966,5023,USA,,,,,,,,Not found,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27130,48187,98481,0,International Battery Metals Ltd,,"Vancouver, BC, Canada",,,,C$828.6 Million,,,,,,Not found,Dr. John L. Burba Ph.D.,,,,International Flavors & Fragrances,,,,,USA,,,,,,,,,,,
27131,56064,145206,0,International Biotechnology Trust,,Not found,,,,Ã‚Â£264.1 Million,,,,,,Not found,Not found,,,,International Csrc Investment Holdings,,,,,,,,,,,,,,,,
27132,111199,156208,0,International Business Machines Corp,Technology and Communications,"1 New Orchard Road, Armonk, New York, 10504",,,,$126.9B,,,,,www.ibm.com,"307,600",,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27133,77634,105443,0,International Business Machines Corporation,Information Technology Services,,,,United States,1.19E+11,IBM,,,,,,,,,,International Flavors & Fragrances Inc.,Specialty Chemicals,"NewYork,NY,UnitedStates", 1889Ã‚Â ,,United States,$33.32 B,IFF,,,,,"24,000", Mr. Franklin K. Clyburn Jr.,,,
27134,51933,83652,0,International Cement Group Ltd,,"Singapore, Singapore",,,,S$178.2 Million,,,,,,Not found,Not found,,,,INTERNATIONAL PUBLIC PARTNERSHIPS LD,,,,,,,,,,,,,,,,
27135,9373,24257,0,International Centre for Automotive Technology,Auto Components,"Gurugram, India",2006 (17 yrs old),,,,,,,,,,,,,,International Consolidated Airlines,"['Airlines', 'Travel', 'Transportation']",,,1659,Spain,$8.10 B,BABWF,,,,,,,,,
27136,4235,12721,0,International Certification Services,Other,"Mumbai, Maharashtra, India",1999 (24 yrs old),,,,,,,,,,,,,,International Flavors & Fragrances,,,,#623,USA,$28.64 B,,,,,,,,,,
27137,71976,110062,0,International Consolidated Airlines,,,,,Spain,8420000000,,,,,,,,,,,International Consolidated Airlines Group SA,Transport and Logistics,"Waterside (Haa2), Po Box 365, Harmondsworth, UB70GB",,,,$9.9B,,,,,www.iairgroup.com/es,"56,658",,,,
27138,122792,145206,0,international consolidated airlines group,industries,,,,uk,,,,,,,,,,,,International Csrc Investment Holdings,,,,,,,,,,,,,,,,
27139,136691,155928,0,International Consolidated Airlines Group,,,,,,,,,,,,"64,734",,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27140,81361,156040,0,INTERNATIONAL CONSOLIDATED AIRLINES GROUP,,,,,,,,,,,,,,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27141,110062,160583,0,International Consolidated Airlines Group SA,Transport and Logistics,"Waterside (Haa2), Po Box 365, Harmondsworth, UB70GB",,,,$9.9B,,,,,www.iairgroup.com/es,"56,658",,,,,INTERNATIONAL GAME TECHNOLOGY,,6355 S BUFFALO DR,,,UNITED STATES,,,,,,,,,,,
27142,51370,101516,0,"International Consolidated Airlines Group, SA",,"Madrid, Spain",,,,Ã¢Â‚Â¬8.41 Billion,,,,,,"44,193",Mr. Luis  Gallego Martin,,,,International Games System,,,,,Taiwan,,,,,,,,,,,
27143,107342,145206,0,International Container Terminal Services Inc,Transport and Logistics,"3/F Ictsi Administration Building, Mict South Access Road, Manila, 1012",,,,$8.2B,,,,,www.ictsi.com/default.php,"9,468",,,,,International Csrc Investment Holdings,,,,,,,,,,,,,,,,
27144,6756,121056,0,International Crops Research Institute for the Semi-arid Tropics,Analytics & KPO,,,,,,,,,,,,,,,,international holding company,,,,,united arab emirates,,,,,,,,,,,
27145,89866,90744,0,INTERNATIONAL CSRC INVESTMENT HOLDINGS,,,,,,,,,,,,,,,,,International Design Group Spa,"Finance, Insurance, and Real Estate","VIA ALESSANDRO MANZONI 38, MILANO, 20121, MILANO, ITALY",,,,,,,,,,,,,,
27146,145206,156264,0,International Csrc Investment Holdings,,,,,,,,,,,,,,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27147,49381,130763,0,International CSRC Investment Holdings Co. Ltd,,"Taipei, Taiwan",,,,TW$26.86 Billion,,,,,,Not found,Mr. Kung-Yi  Koo,,,,INTERNATIONAL GAMES SYSTEM CO. LTD,"['Communication Services', 'Gaming', 'Technology']",,1989,6568,Taiwan,,,,,,,,Not found,,,
27148,90744,154035,0,International Design Group Spa,"Finance, Insurance, and Real Estate","VIA ALESSANDRO MANZONI 38, MILANO, 20121, MILANO, ITALY",,,,,,,,,,,,,,,International Petroleum,,,,,,$1.19 B,,,,,,,,,,
27149,15446,84821,0,International Distributions Services (Royal Mail),,,,#3353,UK,$2.67 B,,,,,,,,,,,INTERNATIONAL BANCSHARES CORPORATION,,,,,,,,,,,,,,,,
27150,30789,119398,0,International Distributions Services (royal Mail),['Courier'],,,3360,UK,$2.67 B,,,,,,,,,,,International Business Machines Corporation,['Information technology'],"['Armonk, New York']","['Computing-Tabulating-Recording Company', 'Endicott, New York']",,,,,,,,['ibm.com'],"['282,100 (December 2021)', '[6]']",,,,
27151,110611,111199,0,International Distributions Services Plc,Transport and Logistics,"185 Farringdon Road, London, Greater London, EC1A1AA",,,,$2.6B,,,,,www.royalmailgroup.com,"159,444",,,,,International Business Machines Corp,Technology and Communications,"1 New Orchard Road, Armonk, New York, 10504",,,,$126.9B,,,,,www.ibm.com,"307,600",,,,
27152,45705,90744,0,International Entertainment Corp,,"Central, Hong Kong",,,,HK$349.1 Million,,,,,,228,Mr. Wong Meng  Ho,,,,International Design Group Spa,"Finance, Insurance, and Real Estate","VIA ALESSANDRO MANZONI 38, MILANO, 20121, MILANO, ITALY",,,,,,,,,,,,,,
27153,121269,156777,1,international flavors & fragrances,,,,,united states,,,,,,,,,,,,International Flavors & Fragrances,,,,,,$12.62 B,,,,,,24,,,,
27154,12721,162504,0,International Flavors & Fragrances,,,,#623,USA,$28.64 B,,,,,,,,,,,"INTERNATIONAL SOURCING COMPANY, INC.",,4025 VISCOUNT AVE,,,UNITED STATES,,,,,,,,,,,
27155,134457,139508,0,INTERNATIONAL FLAVORS & FRAGRANCES,,,1958,,USA,36.14 Billion USD,,,,,,,Andreas Fibig,,,,Internet Initiative Japan,,,,,,,,,,,,"3,805",,,,
27156,110206,140151,0,International Flavors & Fragrances Inc,Consumer Packaged Goods,"521 W 57th St, New York, 10019",,,,$29.2B,,,,,www.iff.com,"24,000",,,,,International Bancshares Corporation,,,,,,,,,,,,"2,254",,,,
27157,78060,94300,0,International Flavors & Fragrances Inc.,Specialty Chemicals,,,,United States,33320000000,IFF,,,,,,,,,,International Distributions Services (Royal Mail),,,,,UK,,IDS.L,,,,,,,,,
27158,159677,160583,0,INTERNATIONAL FLAVORS & FRAGRANCES INC.,,521 W 57TH ST,,,UNITED STATES,,,,,,,,,,,,INTERNATIONAL GAME TECHNOLOGY,,6355 S BUFFALO DR,,,UNITED STATES,,,,,,,,,,,
27159,36810,161359,0,"International Flavors & Fragrances
",flavors-and-fragrances cosmetics ,,,602,usa,$29.97 B,,,,,,,,,,,INTERNATIONAL SCHOOLS PARTNERSHIP LIMITED,,100 New Bridge Street,,,UNITED KINGDOM,,,,,,,,,,,
27160,14510,60697,0,International Game Technology,,,,#2417,UK,$4.98 B,,,,,,,,,,,International Paper,,,,,,,,,9011,1213,,,,,,
27161,126834,154035,0,INTERNATIONAL GAME TECHNOLOGY,"['Consumer Cyclical', 'Consumer Services', 'Entertainment', 'Gaming', 'Technology', 'Gambling']",,1990,2846,USA,,,,,,,,Not found,,,,International Petroleum,,,,,,$1.19 B,,,,,,,,,,
27162,108848,155816,0,International Game Technology Plc,Leisure and Arts,"Second Fl, Marble Arch House, 66 Seymour Street, London, W1H5BT",,,,$4.9B,,,,,www.igt.com,"10,500",,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27163,58202,84164,0,International Game Technology PLC,,"London, United Kingdom",,,,$5.06 Billion,,,,,,"10,393",Mr. Vincent L. Sadusky,,,,INTERNET INITIATIVE JAPAN,,,,,,,,,,,,,,,,
27164,38373,60720,0,International Games System,video-games entertainment ,,,3633,taiwan,$2.23 B,,,,,,,,,,,International Holding Company,,,,,,,,,474,2183,,,,,,
27165,141772,156777,0,International Games System Co. Ltd,,,,,,,,,,,,,,,,,International Flavors & Fragrances,,,,,,$12.62 B,,,,,,24,,,,
27166,86440,134457,0,INTERNATIONAL GAMES SYSTEM CO. LTD,,,,,,,,,,,,,,,,,INTERNATIONAL FLAVORS & FRAGRANCES,,,1958,,USA,36.14 Billion USD,,,,,,,Andreas Fibig,,,
27167,49291,110206,0,"International Games System Co.,Ltd.",,"New Taipei City, Taiwan",,,,TW$53.41 Billion,,,,,,Not found,Not found,,,,International Flavors & Fragrances Inc,Consumer Packaged Goods,"521 W 57th St, New York, 10019",,,,$29.2B,,,,,www.iff.com,"24,000",,,,
27168,17706,98481,0,International General Insurance,,,,#5614,,$0.40 B,,,,,,,,,,,International Flavors & Fragrances,,,,,USA,,,,,,,,,,,
27169,61568,156096,0,International Holding Company,"Food, Drink & Tobacco",,1998,,United Arab Emirates,,,,,,,Not found,Basar Shueb,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27170,121056,121269,0,international holding company,,,,,united arab emirates,,,,,,,,,,,,international flavors & fragrances,,,,,united states,,,,,,,,,,,
27171,45457,155872,0,International Housewares Retail Company Ltd,,"Wong Chuk Hang, Hong Kong",,,,HK$1.87 Billion,,,,,,"2,250",Ms. Lai Ha  Ngai,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27172,8851,161359,0,International Land Developers,Real Estate,"Gurgaon, India",2006 (17 yrs old),,,,,,,,,,,,,,INTERNATIONAL SCHOOLS PARTNERSHIP LIMITED,,100 New Bridge Street,,,UNITED KINGDOM,,,,,,,,,,,
27173,46493,119521,0,International Meal Company Alimentacao SA,,"Sao Paulo, SP, Brazil",,,,R$848.7 Million,,,,,,Not found,Mr. Alexandre  de Jesus Santoro,,,,International Business Machines Corporation,technology,,,,united states,,IBM,,,,,,,,,
27174,44824,156320,0,International Medical Center of Biomaterials Processing and Cryostorage Public Joint-stock company,,"Moscow, Russia",,,,Not found,,,,,,Not found,Not found,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27175,21910,38097,0,International Money Express,['Financialservices'],,,4873,USA,$0.78 B,IMXI,,,,,,,,,,International Seaways,transportation maritime-transportation ,,,3806,usa,$1.94 B,,,,,,,,,,
27176,121034,155405,0,international paper,,,,,united states,,,,,,,,,,,,International Games System,,,,,,$0.39 B,,,,,,,,,,
27177,63541,121056,0,International Paper,Materials,"Memphis, Tennessee",1898,,,$21.8B,,,,,,,,,,,international holding company,,,,,united arab emirates,,,,,,,,,,,
27178,6823,8329,0,International Paper APPM,Pulp & Paper,"Hyderabad, India",1964 (59 yrs old),,,,,,,,,,,,,,International SOS,Healthcare,"Singapore, Singapore",2000 (23 yrs old),,,,,,,,,,,,,
27179,41682,105906,0,International Paper Careers,Materials & Manufacturing,,1898,,,,,,,,www.internationalpaper.com,"10,000+ employees",,,,,International Paper Company,Packaging & Containers,"Memphis,TN,UnitedStates",1898,,United States,$18.78 B,INPAP,,,,,"49,300",,,,
27180,110701,161535,0,International Paper Co,Paper and Packaging,"6400 Poplar Ave, Memphis, Tennessee, 38197-0100",,,,$13.1B,,,,,www.internationalpaper.com,"38,200",,,,,INTERNATIONAL AUTOMOTIVE COMPONENTS GROUP LIMITED,,"BUILDING 2 ELMDON TRADING ESTATE, BICKENHILL LANE",,,UNITED KINGDOM,,,,,,,,,,,
27181,80656,155984,0,INTERNATIONAL PAPER COMPANY,,,,,,,,,,,,,Mark S. Sutton,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27182,78488,120376,1,International Paper Company,Packaging & Containers,,,,United States,18780000000,INPAP,,,,,,,,,,International Paper Company,consumer discretionary,,,,united states,,INPAP,,,,,,,,,
27183,35441,92048,1,"International Paper
",pulp-and-paper ,,,1198,usa,$13.39 B,,,,,,,,,,,International Paper,,,,,USA,,IP,,,,,,,,,
27184,56096,119398,0,International Personal Finance plc,,"Leeds, United Kingdom",,,,Ã‚Â£211.7 Million,,,,,,"11,205",Mr. Gerard Jude Ryan,,,,International Business Machines Corporation,['Information technology'],"['Armonk, New York']","['Computing-Tabulating-Recording Company', 'Endicott, New York']",,,,,,,,['ibm.com'],"['282,100 (December 2021)', '[6]']",,,,
27185,94954,156432,0,International Petroleum,,,,,Canada,,IPCO.TO,,,,,,,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27186,90056,134457,0,INTERNATIONAL PETROLEUM CORPORATION,,,,,,,,,,,,,,,,,INTERNATIONAL FLAVORS & FRAGRANCES,,,1958,,USA,36.14 Billion USD,,,,,,,Andreas Fibig,,,
27187,48106,95744,0,International Petroleum Corporation,,"Vancouver, BC, Canada",,,,C$1.86 Billion,,,,,,Not found,Mr. Mike  Nicholson,,,,International Money Express,,,,,USA,,IMXI,,,,,,,,,
27188,161862,162504,0,INTERNATIONAL POWER LTD.,,"Second Floor Salisbury House, London Wall",,,UNITED KINGDOM,,,,,,,,,,,,"INTERNATIONAL SOURCING COMPANY, INC.",,4025 VISCOUNT AVE,,,UNITED STATES,,,,,,,,,,,
27189,127985,156096,0,INTERNATIONAL PUBLIC PARTNERSHIPS LD,"['Investments', 'Asset Management']",,2006,3934,UK,,,,,,,,Not found,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27190,123186,141772,0,international public partnerships ld,investments,,,,uk,,,,,,,,,,,,International Games System Co. Ltd,,,,,,,,,,,,,,,,
27191,138980,152291,0,International Public Partnerships Ld,,,,,,,,,,,,,,,,,International Money Express,,,,,,$0.51 B,,,,,,674,,,,
27192,57011,155872,0,International Research Corp Public Company Ltd,,"Bangkok, Thailand",,,,Ã Â¸Â¿905.6 Million,,,,,,Not found,Mr. Dan  Hetrakul,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27193,161359,162504,0,INTERNATIONAL SCHOOLS PARTNERSHIP LIMITED,,100 New Bridge Street,,,UNITED KINGDOM,,,,,,,,,,,,"INTERNATIONAL SOURCING COMPANY, INC.",,4025 VISCOUNT AVE,,,UNITED STATES,,,,,,,,,,,
27194,38097,152291,0,International Seaways,transportation maritime-transportation ,,,3806,usa,$1.94 B,,,,,,,,,,,International Money Express,,,,,,$0.51 B,,,,,,674,,,,
27195,8329,107521,0,International SOS,Healthcare,"Singapore, Singapore",2000 (23 yrs old),,,,,,,,,,,,,,Internet Initiative Japan Inc,Technology and Communications,"Iidabashi Grand Bloom, 2-10-2, Chiyoda-Ku, Tokyo, 102-0071",,,,$3.4B,,,,,www.iij.ad.jp,"4,147",,,,
27196,159213,159677,0,"INTERNATIONAL SOURCING COMPANY, INC.",,4025 VISCOUNT AVE,,,UNITED STATES,,,,,,,,,,,,INTERNATIONAL FLAVORS & FRAGRANCES INC.,,521 W 57TH ST,,,UNITED STATES,,,,,,,,,,,
27197,48380,101722,0,International Tower Hill Mines Ltd.,,"Vancouver, BC, Canada",,,,C$232.8 Million,,,,,,3,Mr. Karl M. L. Hanneman,,,,International Seaways,,,,,USA,,,,,,,,,,,
27198,147039,156777,0,International Training Center for Bankers,Financials,Budapest,1988,,,,,,,,,,,,,,International Flavors & Fragrances,,,,,,$12.62 B,,,,,,24,,,,
27199,3673,105443,0,International Travel House,Hospitality,"Gurgaon/Gurugram, Haryana, India",1981 (42 yrs old),,,,,,,,,,,,,,International Flavors & Fragrances Inc.,Specialty Chemicals,"NewYork,NY,UnitedStates", 1889Ã‚Â ,,United States,$33.32 B,IFF,,,,,"24,000", Mr. Franklin K. Clyburn Jr.,,,
27200,150311,155928,0,InternationalAerosparesOÃƒÂƒÃ…Â“(11184256),,,,,,,,,,,,,,,,,International Distributions Services (Royal Mail),,,,,,$16.70 B,,,,,,179.049,,,,
27201,139508,141772,0,Internet Initiative Japan,,,,,,,,,,,,"3,805",,,,,International Games System Co. Ltd,,,,,,,,,,,,,,,,
27202,84164,161359,0,INTERNET INITIATIVE JAPAN,,,,,,,,,,,,,,,,,INTERNATIONAL SCHOOLS PARTNERSHIP LIMITED,,100 New Bridge Street,,,UNITED KINGDOM,,,,,,,,,,,
27203,107521,127985,0,Internet Initiative Japan Inc,Technology and Communications,"Iidabashi Grand Bloom, 2-10-2, Chiyoda-Ku, Tokyo, 102-0071",,,,$3.4B,,,,,www.iij.ad.jp,"4,147",,,,,INTERNATIONAL PUBLIC PARTNERSHIPS LD,"['Investments', 'Asset Management']",,2006,3934,UK,,,,,,,,Not found,,,
27204,50567,125697,0,"Internet Initiative Japan, Inc.",,"Tokyo, Japan",,,,Ã‚Â¥374.58 Billion,,,,,,"4,095",Mr. Koichi  Suzuki,,,,INTERNATIONAL CONSOLIDATED AIRLINES GROUP,"['Industries', 'Airlines', 'Aviation', 'Transportation', 'Travel and Transport', 'Consumer Services']",,2011,1765,UK,,,,,,,,Not found,,,
27205,68291,77634,0,Internet RepÃƒÂºblica,Sales & Marketing,,2011,,Spain,,,,,,,49,,,,,International Business Machines Corporation,Information Technology Services,,,,United States,1.192E+11,IBM,,,,,,,,,
27206,56764,107342,0,Internet Thailand Public Company Ltd,,"Bangkok, Thailand",,,,Ã Â¸Â¿4.05 Billion,,,,,,Not found,Not found,,,,International Container Terminal Services Inc,Transport and Logistics,"3/F Ictsi Administration Building, Mict South Access Road, Manila, 1012",,,,$8.2B,,,,,www.ictsi.com/default.php,"9,468",,,,
27207,2293,22778,0,InternEzy,EdTech,,,,,,,,,,,,,,,,International Games System,"['Videogames', 'Entertainment']",,,3817,Taiwan,$1.81 B,3293.TWO,,,,,,,,,
27208,68392,83652,0,Interni Italiani,Architecture,,1995,,Italy,,,,,,,12,,,,,INTERNATIONAL PUBLIC PARTNERSHIPS LD,,,,,,,,,,,,,,,,
27209,5462,90744,0,InternIn,Recruitment,"Aurangabad, Maharashtra, India",2020 (3 yrs old),,,,,,,,,,,,,,International Design Group Spa,"Finance, Insurance, and Real Estate","VIA ALESSANDRO MANZONI 38, MILANO, 20121, MILANO, ITALY",,,,,,,,,,,,,,
27210,11968,32381,1,Interos,"Supply chain, logistics, & delivery",Arlington,,,United States,$1 ,,,,,,,,,,,Interos,"Supply chain, logistics, & delivery",Arlington,2005,,United States,$1B,,,,,,,,,,
27211,34138,162979,0,Interparfums,None,,,2937,usa,$3.53 B,,,,,,,,,,,"INTERPUBLIC GROUP OF COMPANIES, INC., THE",,909 3RD AVE,,,UNITED STATES,,,,,,,,,,,
27212,162037,162979,0,INTERPARFUMS ITALIA SRL,,PIAZZA DELLA REPUBBLICA 6,,,ITALY,,,,,,,,,,,,"INTERPUBLIC GROUP OF COMPANIES, INC., THE",,909 3RD AVE,,,UNITED STATES,,,,,,,,,,,
27213,48965,138560,1,Interparfums SA,,"Paris, France",,,,Ã¢Â‚Â¬2.83 Billion,,,,,,291,Mr. Philippe  Benacin,,,,Interparfums Sa,,,,,,,,,,,,396,,,,
27214,138560,160737,0,Interparfums Sa,,,,,,,,,,,,396,,,,,INTERPOLIMERI SPA,,VIA G.NEGRI 11,,,ITALY,,,,,,,,,,,
27215,123108,126364,0,interparfums sa,consumer defensive,,,,france,,,,,,,,,,,,INTERPUMP GROUP,"['Industries', 'Industry Machinery', 'Engineering Products']",,1977,2394,Italy,,,,,,,,Not found,,,
27216,127563,137365,0,INTERPARFUMS SA,"['Consumer Defensive', 'Cosmetics', 'Personal Care Products', 'FMCG']",,1982,3529,France,,,,,,,,Not found,,,,Interpump Group,,,,,,,,,,,,"7,418",,,,
27217,5891,100786,0,INTERPLEX,,"Singapore, Singapore",1970 (53 yrs old),,,,,,,,,,,,,,Interparfums,,,,,USA,,,,,,,,,,,
27218,160737,161055,0,INTERPOLIMERI SPA,,VIA G.NEGRI 11,,,ITALY,,,,,,,,,,,,"INTERPUBLIC GROUP OF COMPANIES, INC., THE",,909 3RD AVE,,,UNITED STATES,,,,,,,,,,,
27219,159946,161055,0,INTERPORTO RIVALTA SCRIVIA SPA,,STRADA COMUNALE SAVONESA 12/16,,,ITALY,,,,,,,,,,,,"INTERPUBLIC GROUP OF COMPANIES, INC., THE",,909 3RD AVE,,,UNITED STATES,,,,,,,,,,,
27220,35465,127563,0,Interpublic Group,advertising ,,,1169,usa,$13.83 B,,,,,,,,,,,INTERPARFUMS SA,"['Consumer Defensive', 'Cosmetics', 'Personal Care Products', 'FMCG']",,1982,3529,France,,,,,,,,Not found,,,
27221,136272,138560,0,Interpublic Group Of Companies,,,,,,,,,,,,"50,200",Philippe Krakowsky,,,,Interparfums Sa,,,,,,,,,,,,396,,,,
27222,80940,107386,0,INTERPUBLIC GROUP OF COMPANIES,,,,,,,,,,,,,Philippe Krakowsky,,,,Interpump Group SpA,Industrial Goods and Machinery,"Via E. Fermi, 25, Sant'Ilario D'Enza, 42049",,,,$5.9B,,,,,www.interpumpgroup.it,"8,692",,,,
27223,161055,162979,1,"INTERPUBLIC GROUP OF COMPANIES, INC., THE",,909 3RD AVE,,,UNITED STATES,,,,,,,,,,,,"INTERPUBLIC GROUP OF COMPANIES, INC., THE",,909 3RD AVE,,,UNITED STATES,,,,,,,,,,,
27224,137365,156610,0,Interpump Group,,,,,,,,,,,,"7,418",,,,,Interpublic Group,,,,,,$10.87 B,,,,,,55.6,,,,
27225,82027,136272,0,INTERPUMP GROUP,,,,,,,,,,,,,,,,,Interpublic Group Of Companies,,,,,,,,,,,,"50,200",Philippe Krakowsky,,,
27226,122906,162979,0,interpump group,industries,,,,italy,,,,,,,,,,,,"INTERPUBLIC GROUP OF COMPANIES, INC., THE",,909 3RD AVE,,,UNITED STATES,,,,,,,,,,,
27227,53629,138560,0,Interpump Group S.p.A.,,"Sant'ilario D'enza, RE, Italy",,,,Ã¢Â‚Â¬4.77 Billion,,,,,,"7,427",Mr. Fulvio  Montipo,,,,Interparfums Sa,,,,,,,,,,,,396,,,,
27228,107386,122906,1,Interpump Group SpA,Industrial Goods and Machinery,"Via E. Fermi, 25, Sant'Ilario D'Enza, 42049",,,,$5.9B,,,,,www.interpumpgroup.it,"8,692",,,,,interpump group,industries,,,,italy,,,,,,,,,,,
27229,7855,123245,0,Interra Information Technologies,IT Services & Consulting,"San Jose, United States",1996 (27 yrs old),,,,,,,,,,,,,,interroll holding ag,industries,,,,switzerland,,,,,,,,,,,
27230,52105,94553,0,Interra Resources Ltd,,"Singapore, Singapore",,,,S$29.5 Million,,,,,,Not found,Mr. Liong Tjia  Han,,,,Interroll,,,,,Switzerland,,INRN.SW,,,,,,,,,
27231,30103,48878,1,Interrent Real Estate Investment Trust,"['REITs', 'Real estate', 'Investment']",,,4175,Canada,$1.48 B,,,,,,,,,,,InterRent Real Estate Investment Trust,,"Ottawa, ON, Canada",,,,C$2.22 Billion,,,,,,435,Mr. Michael Darryl McGahan,,,
27232,48878,94553,0,InterRent Real Estate Investment Trust,,"Ottawa, ON, Canada",,,,C$2.22 Billion,,,,,,435,Mr. Michael Darryl McGahan,,,,Interroll,,,,,Switzerland,,INRN.SW,,,,,,,,,
27233,86506,123245,0,INTERRENT REAL ESTATE INVESTMENT TRUST,,,,,,,,,,,,,,,,,interroll holding ag,industries,,,,switzerland,,,,,,,,,,,
27234,38351,86506,0,Interroll,manufacturing ,,,3647,switzerland,$2.20 B,,,,,,,,,,,INTERRENT REAL ESTATE INVESTMENT TRUST,,,,,,,,,,,,,,,,
27235,123245,141846,0,interroll holding ag,industries,,,,switzerland,,,,,,,,,,,,Interrent Real Estate Investment Trust,,,,,,,,,,,,273,,,,
27236,139384,153862,0,Interroll Holding Ag,,,,,,,,,,,,,,,,,InterRent Real Estate Investment Trust,,,,,,$0.16 B,,,,,,435,,,,
27237,128377,153862,0,INTERROLL HOLDING AG,"['Industries', 'Industry Machinery']",,1959,4293,Switzerland,,,,,,,,Not found,,,,InterRent Real Estate Investment Trust,,,,,,$0.16 B,,,,,,435,,,,
27238,46875,101521,0,Interroll Holding AG,,"Sant'Antonino, Switzerland",,,,CHF2.48 Billion,,,,,,"2,309",Not found,,,,Interroll,,,,,Switzerland,,,,,,,,,,,
27239,118597,132134,0,Interscope Communications,['Film studio'],['United States'],['1982'],,,,,,,,[],[],,,,,INTERSWITCH,"['Digital Payment Solution Services', 'Technology', 'Internet or Mobile App Based Business']",,2002,7693,Nigeria,,,,,,,,Not found,,,
27240,90156,143761,0,INTERSECT ENT,,,,,,,,,,,,,,,,,Intershop Holding Ag,,,,,,,,,,,,,,,,
27241,145496,150312,0,Intersect Ent,,,,,,,,,,,,406,,,,,INTERSPACEOÃƒÂƒÃ…Â“(11202304),,,,,,,,,,,,,,,,
27242,77314,145496,0,InterServ International,,,,,Taiwan,15390000,,,,,,,,,,,Intersect Ent,,,,,,,,,,,,406,,,,
27243,27687,143761,0,Interserv International,"['Video games', 'Entertainment']",,,7058,Taiwan,$15.45 M,,,,,,,,,,,Intershop Holding Ag,,,,,,,,,,,,,,,,
