left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
29394,103364,0,Marinemax,,,,5029,USA,$0.74 B,,,,,,,,,,,Marine Products Corporation,,,,,USA,,,,,,,,,,,
40608,75355,1,MarineMax,None,,,5019,usa,$0.74 B,,,,,,,,,,,MarineMax,,,,,USA,690000000,,,,,,,,,,
88477,143815,1,MARINEMAX,,,,,,,,,,,,,,,,,Marinemax,,,,,,,,,,,,"2,666",,,,
107798,152135,0,"MarineMax, Inc.",Retailing,"2600 Mccormick Dr Ste 200, Clearwater, Florida, 33759-1001",,,,$725.5M,,,,,www.marinemax.com,"2,301",,,,,Marine Products Corporation,,,,,,$0.34 B,,,,,,880,,,,
40138,103920,1,Marinus Pharmaceuticals,pharmaceuticals biotech ,,,5994,usa,$0.26 B,,,,,,,,,,,Marinus Pharmaceuticals,,,,,USA,,,,,,,,,,,
159799,162950,1,MARISTECH OU,,Kai tn 1,,,ESTONIA,,,,,,,,,,,,MARISTECH OU,,Kai tn 1,,,ESTONIA,,,,,,,,,,,
161714,163695,1,"MARK MILLER SUBARU SOUTH TOWNE, LLC",,10920  S STATE ST,,,UNITED STATES,,,,,,,,,,,,"MARK MILLER SUBARU SOUTH TOWNE, LLC",,10920  S STATE ST,,,UNITED STATES,,,,,,,,,,,
13010,31945,1,Markel,,,,#913,USA,$18.56 B,,,,,,,,,,,Markel,,,,,,,,https://it-it.facebook.com/MarkelCorp/,https://twitter.com/markelstyle,https://www.instagram.com/markelcorp/?hl=it,,,,,,
120974,163360,0,markel,,,,,united states,,,,,,,,,,,,MARKEL CAPITAL HOLDINGS LIMITED,,20 Fenchurch Street,,,UNITED KINGDOM,,,,,,,,,,,
160566,163357,0,MARKEL CAPITAL HOLDINGS LIMITED,,20 Fenchurch Street,,,UNITED KINGDOM,,,,,,,,,,,,MARKEL EUROPE LIMITED,,20 Fenchurch Street,,,UNITED KINGDOM,,,,,,,,,,,
41640,59568,0,Markel Careers,Insurance,,1930,,,,,,,,www.markel.com,"1,001 to 5,000 employees",,,,,Markel Corporation,,,Founded: 1930,,,,,,,,,"Employees: 20,300",CEO: Mr. Thomas Sinnickson Gayner,Chubb Limited,,
110327,163354,0,Markel Corp,Financial Services,"4521 Highwoods Pkwy, Glen Allen, Virginia, 23060-3382",,,,$18.6B,,,,,www.markel.com,"20,300",,,,,MARKEL INTERNATIONAL INSURANCE COMPANY LIMITED,,20 Fenchurch Street,,,UNITED KINGDOM,,,,,,,,,,,
80758,163357,0,MARKEL CORPORATION,,,,,,,,,,,,,Thomas S. Gayner,,,,MARKEL EUROPE LIMITED,,20 Fenchurch Street,,,UNITED KINGDOM,,,,,,,,,,,
78417,163363,0,Markel Corporation,InsuranceÃ¢Â€Â”Property & Casualty,,,,United States,20300000000,MKL,,,,,,,,,,MARKEL INTERNATIONAL SERVICES LIMITED,,20 Fenchurch Street,,,UNITED KINGDOM,,,,,,,,,,,
163357,163363,0,MARKEL EUROPE LIMITED,,20 Fenchurch Street,,,UNITED KINGDOM,,,,,,,,,,,,MARKEL INTERNATIONAL SERVICES LIMITED,,20 Fenchurch Street,,,UNITED KINGDOM,,,,,,,,,,,
159446,160569,0,MARKEL INTERNATIONAL INSURANCE COMPANY LIMITED,,20 Fenchurch Street,,,UNITED KINGDOM,,,,,,,,,,,,MARKEL INTERNATIONAL SERVICES LIMITED,,20 Fenchurch Street,,,UNITED KINGDOM,,,,,,,,,,,
160569,163363,1,MARKEL INTERNATIONAL SERVICES LIMITED,,20 Fenchurch Street,,,UNITED KINGDOM,,,,,,,,,,,,MARKEL INTERNATIONAL SERVICES LIMITED,,20 Fenchurch Street,,,UNITED KINGDOM,,,,,,,,,,,
3303,163357,0,Markelytics Solutions,Analytics & KPO,"Bangalore/Bengaluru, Karnataka, India",2003 (20 yrs old),,,,,,,,,,,,,,MARKEL EUROPE LIMITED,,20 Fenchurch Street,,,UNITED KINGDOM,,,,,,,,,,,
64418,69455,0,Market Kurly,Ecommerce,,2014,,South Korea,,,,,,,358,,,,,Marketers Company,Advertising,,2016,96,Italy,,,,,,,,,,,
66892,69254,0,Market Making (agency:2),Advertising,,2012,,United Kingdom,,,,,,,21,,,,,Market Solutions Sverige,Advertising,,2012,,Sweden,,,,,,,8,,,,
69254,111409,0,Market Solutions Sverige,Advertising,,2012,,Sweden,,,,,,,8,,,,,MARKETING FACILITIES MANAGEMENT LTD,74990 - Non-trading company,"Jupiter House, Calleva Park, Aldermaston, Reading, Berkshire, RG7 8NN",13-May-02,,,,,,,,,,,,,
8368,111409,0,Market Xcel Data Matrix,Management Consulting,"Delhi/NCR, Delhi, India",2000 (23 yrs old),,,,,,,,,,,,,,MARKETING FACILITIES MANAGEMENT LTD,74990 - Non-trading company,"Jupiter House, Calleva Park, Aldermaston, Reading, Berkshire, RG7 8NN",13-May-02,,,,,,,,,,,,,
13352,111409,0,MarketAxess,,,,#1256,USA,$12.64 B,,,,,,,,,,,MARKETING FACILITIES MANAGEMENT LTD,74990 - Non-trading company,"Jupiter House, Calleva Park, Aldermaston, Reading, Berkshire, RG7 8NN",13-May-02,,,,,,,,,,,,,
125310,133087,0,MARKETAXESS HOLDINGS,"['Financial Services', 'Software and IT', 'Technology', 'Software Products', 'Stock Markets, Trading, Capital Markets']",,2000,1398,USA,,,,,,,,Richard McVey,,,,MARKETECH INTERNATIONAL,"['Technology', 'Electronics', 'Capital Goods']",,Not found,8605,Taiwan,,,,,,,,Not found,,,
136318,150519,0,Marketaxess Holdings,,,,,,,,,,,,527,Richard McVey,,,,MarketSpaceFoundationOÃƒÂƒÃ…Â“(14388781),,,,,,,,,,,,,,,,
57491,99147,1,MarketAxess Holdings Inc.,,"New York, NY, United States",,,,$12.91 Billion,,,,,,676,Mr. Richard Mitchell McVey,,,,MarketAxess,,,,,USA,,,,,,,,,,,
35360,121505,0,"MarketAxess
",financial-services ,,,1270,usa,$12.45 B,,,,,,,,,,,marketers company,advertising,,,,italy,,,,,,,,,,,
144097,152241,0,Marketech International,,,,,,,,,,,,,,,,,MarketAxess,,,,,,$0.70 B,,,,,,732,,,,
88755,111409,0,MARKETECH INTERNATIONAL,,,,,,,,,,,,,,,,,MARKETING FACILITIES MANAGEMENT LTD,74990 - Non-trading company,"Jupiter House, Calleva Park, Aldermaston, Reading, Berkshire, RG7 8NN",13-May-02,,,,,,,,,,,,,
49385,69254,0,Marketech International Corp,,"Taipei, Taiwan",,,,TW$28.38 Billion,,,,,,Not found,Ms. Hsin-Ming  Sung Kao,,,,Market Solutions Sverige,Advertising,,2012,,Sweden,,,,,,,8,,,,
78618,125310,0,Marketers Company,Advertising,,,,Italy,,,,,,,,,,,,MARKETAXESS HOLDINGS,"['Financial Services', 'Software and IT', 'Technology', 'Software Products', 'Stock Markets, Trading, Capital Markets']",,2000,1398,USA,,,,,,,,Richard McVey,,,
121505,144097,0,marketers company,advertising,,,,italy,,,,,,,,,,,,Marketech International,,,,,,,,,,,,,,,,
111409,152241,0,MARKETING FACILITIES MANAGEMENT LTD,74990 - Non-trading company,"Jupiter House, Calleva Park, Aldermaston, Reading, Berkshire, RG7 8NN",13-May-02,,,,,,,,,,,,,,MarketAxess,,,,,,$0.70 B,,,,,,732,,,,
64400,66892,0,MarketKurly,Ecommerce,,2015,,South Korea,,,,,,,"1,046",,,,,Market Making (agency:2),Advertising,,2012,,United Kingdom,,,,,,,21,,,,
41646,78618,0,Marketplace Careers,Broadcast & Online Media,,1989,,,,,,,,www.marketplace.org,51 to 200 employees,,,,,Marketers Company,Advertising,,,,Italy,,,,,,,,,,,
2162,150519,0,Markets and Markets,Analytics & KPO,"Pune,Maharashtra, India",2010 (13 yrs old),,,,,,,,,,,,,,MarketSpaceFoundationOÃƒÂƒÃ…Â“(14388781),,,,,,,,,,,,,,,,
150519,150520,0,MarketSpaceFoundationOÃƒÂƒÃ…Â“(14388781),,,,,,,,,,,,,,,,,MarketspaceSolutionsOÃƒÂƒÃ…Â“(14646786),,,,,,,,,,,,,,,,
150520,152241,0,MarketspaceSolutionsOÃƒÂƒÃ…Â“(14646786),,,,,,,,,,,,,,,,,MarketAxess,,,,,,$0.70 B,,,,,,732,,,,
28631,40151,1,Markforged,"['3D Printing', 'Tech']",,,5937,USA,$0.27 B,,,,,,,,,,,Markforged,3d-printing tech ,,,5979,usa,$0.26 B,,,,,,,,,,
144861,152590,1,Markforged Holding Corporation,,,,,,,,,,,,374,,,,,Markforged,,,,,,$97.93 M,,,,,,374,,,,
89531,103821,1,MARKFORGED HOLDING CORPORATION,,,,,,,,,,,,,,,,,Markforged,,,,,USA,,,,,,,,,,,
159528,162674,1,MARKIT EESTI AS,,Jalgpalli tn 1,,,ESTONIA,,,,,,,,,,,,MARKIT EESTI AS,,Jalgpalli tn 1,,,ESTONIA,,,,,,,,,,,
87736,143076,1,MARKLOGIC,,,,,,,,,,,,,,,,,Marklogic,,,,,,,,,,,,288,,,,
90048,145384,1,MARKOR INTERNATIONAL HOME FURNISHINGS,,,,,,,,,,,,,,,,,Markor International Home Furnishings,,,,,,,,,,,,,,,,
891,156227,1,Marks & Spencer,Retail,"London, UnitedKingdom",1884 (139 yrs old),,,,,,,,,,,,,,Marks & Spencer,,,,,,$14.30 B,,,,,,65,,,,
118889,155947,1,Marks & Spencer Group plc,['Retail'],['London'],"['Leeds', 'United Kingdom']",,,,,,,,[' '],"['78,000 (2022)', '[2]']",,,,,Marks & Spencer,,,,,,$14.30 B,,,,,,65,,,,
137523,155779,1,Marks And Spencer Group,,,,,,,,,,,,,,,,,Marks & Spencer,,,,,,$14.30 B,,,,,,65,,,,
126521,137523,1,MARKS AND SPENCER GROUP,"['Consumer Cyclical', 'Retail']",,1884,2554,UK,,,,,,,,Not found,,,,Marks And Spencer Group,,,,,,,,,,,,,,,,
122942,163624,1,marks and spencer group,consumer cyclical,,,,uk,,,,,,,,,,,,MARKS AND SPENCER P.L.C.,,Waterside House 35 North Wharf Road,,,UNITED KINGDOM,,,,,,,,,,,
55668,156171,1,Marks and Spencer Group plc,,"London, United Kingdom",,,,Ã‚Â£2.97 Billion,,,,,,"69,577",Mr. Steve  Rowe,,,,Marks & Spencer,,,,,,$14.30 B,,,,,,65,,,,
161188,163624,1,MARKS AND SPENCER HOLDINGS LIMITED,,Waterside House 35 North Wharf Road,,,UNITED KINGDOM,,,,,,,,,,,,MARKS AND SPENCER P.L.C.,,Waterside House 35 North Wharf Road,,,UNITED KINGDOM,,,,,,,,,,,
161185,163624,0,MARKS AND SPENCER INTERNATIONAL HOLDINGS LIMITED,,Waterside House 35 North Wharf Road,,,UNITED KINGDOM,,,,,,,,,,,,MARKS AND SPENCER P.L.C.,,Waterside House 35 North Wharf Road,,,UNITED KINGDOM,,,,,,,,,,,
160817,161185,0,MARKS AND SPENCER P.L.C.,,Waterside House 35 North Wharf Road,,,UNITED KINGDOM,,,,,,,,,,,,MARKS AND SPENCER INTERNATIONAL HOLDINGS LIMITED,,Waterside House 35 North Wharf Road,,,UNITED KINGDOM,,,,,,,,,,,
28745,103667,1,Marksans Pharma,['Pharmaceuticals'],,,5806,India,$0.33 B,,,,,,,,,,,Marksans Pharma,,,,,India,,,,,,,,,,,
39620,155175,1,"Marksans Pharma
",pharmaceuticals ,,,5809,india,$0.32 B,,,,,,,,,,,Marksans Pharma,,,,,,$0.21 B,,,,,,1.412,,,,
9975,52413,0,Marlboro,Cigarette,Regional,,77,,,,,,,,,,,,,Marlborough Wine Estates Group Ltd,,"Auckland, New Zealand",,,,NZ$66.8 Million,,,,,,Not found,Not found,,,
161759,163746,1,"MARLETTE FUNDING, LLC",,3419 SILVERSIDE RD,,,UNITED STATES,,,,,,,,,,,,"MARLETTE FUNDING, LLC",,3419 SILVERSIDE RD,,,UNITED STATES,,,,,,,,,,,
160980,162863,1,MARLIN BUSINESS SERVICES CORP.,,300 FELLOWSHIP RD,,,UNITED STATES,,,,,,,,,,,,MARLIN BUSINESS SERVICES CORP.,,300 FELLOWSHIP RD,,,UNITED STATES,,,,,,,,,,,
52433,68758,0,Marlin Global Ltd,,"Auckland, New Zealand",,,,NZ$217.2 Million,,,,,,Not found,Not found,,,,Marlin Green,Support Services,,2010,,United Kingdom,,,,,,,39,,,,
68758,162863,0,Marlin Green,Support Services,,2010,,United Kingdom,,,,,,,39,,,,,MARLIN BUSINESS SERVICES CORP.,,300 FELLOWSHIP RD,,,UNITED STATES,,,,,,,,,,,
56500,144214,1,Marlowe plc,,"London, United Kingdom",,,,Ã‚Â£691.1 Million,,,,,,"3,000",Mr. Alex  Dacre,,,,Marlowe Plc,,,,,,,,,,,,,,,,
88878,133205,1,MARLOWE PLC,,,,,,,,,,,,,,,,,MARLOWE PLC,['Industries'],,Not found,8721,UK,,,,,,,,Not found,,,
20293,77301,1,Marpai,"['Software', 'Tech', 'Healthcare']",,,6870,USA,$20.1 M,MRAI,,,,,,,,,,Marpai,,,,,USA,17170000,,,,,,,,,,
162127,162130,1,MARPOSS SPA,,VIA SALICETO 13,,,ITALY,,,,,,,,,,,,MARPOSS SPA,,VIA SALICETO 13,,,ITALY,,,,,,,,,,,
31161,137101,1,Marqeta,"['Financial services', 'Tech']",,,2924,USA,$3.52 B,,,,,,,,,,,"Marqeta, Inc.",,,,,,,,,,,,696,,,,
137101,152161,1,"Marqeta, Inc.",,,,,,,,,,,,696,,,,,Marqeta,,,,,,$0.69 B,,,,,,841,,,,
126102,137101,1,"MARQETA, INC.","['Digital Payment Solution Services', 'Technology', 'Software and IT Infrastructure', 'Software and IT']",,2010,2154,USA,,,,,,,,Not found,,,,"Marqeta, Inc.",,,,,,,,,,,,696,,,,
59590,59748,0,Marquard & Bahls AG,Energy and Utilities,Hamburg,1947,18,,,,,,,,"7,561",,,Wei er,,Marquardt GmbH,Industrial Manufacturing,Rietheim-Weilheim,1925,176,,,,,,,,"11,226",,,Marquardt,
5209,59590,0,Marquardt,Auto Components,"Rietheim-Weilheim, Germany",1996 (27 yrs old),,,,,,,,,,,,,,Marquard & Bahls AG,Energy and Utilities,Hamburg,1947,18,,,,,,,,"7,561",,,Wei er,
6094,162011,0,Marque Impex,Import & Export,"Moradabad, India",1996 (27 yrs old),,,,,,,,,,,,,,MARQUEE BRANDS LLC,,330 W 34TH ST FL 15,,,UNITED STATES,,,,,,,,,,,
87591,131915,1,MARR,,,,,,,,,,,,,,,,,MARR,"['Consumer Defensive', 'Food Chains / Distributor']",,1972,7657,Italy,,,,,,,,Not found,,,
53672,107120,1,MARR S.p.A.,,"Rimini, RN, Italy",,,,Ã¢Â‚Â¬994.4 Million,,,,,,718,Mr. Francesco  Ospitali,,,,Marr SpA,Retailing,"Via Spagna 20, Rimini, 47921",,,,$930.5M,,,,,www.marr.it,"1,003",,,,
10455,134223,1,Marriott,Hotel,Regional,,557,,,,,,,,,,,,,MARRIOTT INTERNATIONAL,,,1927,,USA,54.28 Billion USD,,,,,,,Anthony Capuano,,,
121021,134223,1,marriott international,,,,,united states,,,,,,,,,,,,MARRIOTT INTERNATIONAL,,,1927,,USA,54.28 Billion USD,,,,,,,Anthony Capuano,,,
536,12397,1,Marriott International,Hospitality,"Bethesda, Maryland, United States (USA)",1927 (96 yrs old),,,,,,,,,,,,,,Marriott International,,,,#298,USA,$52.83 B,,,,,,,,,,
124228,156520,1,MARRIOTT INTERNATIONAL,"['Consumer Cyclical', 'Hotels', 'Consumer Services']",,1927,347,USA,,,,,,,,Bill Marriott,,,,Marriott International,,,,,,$4.92 B,,,,,,120,,,,
110393,156818,1,Marriott International Inc,Leisure and Arts,"7750 Wisconsin Avenue, Bethesda, Maryland, 20814",,,,$50.6B,,,,,www.marriott.com,"120,000",,,,,Marriott Vacations Worldwide,,,,,,$3.25 B,,,,,,20.3,,,,
58201,63528,1,"Marriott International, Inc.",,"Bethesda, MD, United States",,,,$57.18 Billion,,,,,,"120,000",Mr. Anthony G. Capuano Jr.,,,,Marriott International,Travel & Leisure,"Bethesda, Maryland",1927,,,$13.9B,,,,,,,,,,
100051,110393,1,Marriott Vacations Worldwide,,,,,USA,,,,,,,,,,,,Marriott International Inc,Leisure and Arts,"7750 Wisconsin Avenue, Bethesda, Maryland, 20814",,,,$50.6B,,,,,www.marriott.com,"120,000",,,,
108747,110393,1,Marriott Vacations Worldwide Corp,Leisure and Arts,"9002 San Marco Court, Orlando, Florida, 32819",,,,$5.8B,,,,,www.marriottvacationsworldwide.com,"20,300",,,,,Marriott International Inc,Leisure and Arts,"7750 Wisconsin Avenue, Bethesda, Maryland, 20814",,,,$50.6B,,,,,www.marriott.com,"120,000",,,,
57763,60684,1,Marriott Vacations Worldwide Corporation,,"Orlando, FL, United States",,,,$6.64 Billion,,,,,,"20,300",Mr. Stephen P. Weisz,,,,Marriott International,,,,,,,,470715,442371,238K,,,,,,
82058,121021,1,MARRIOTT VACATIONS WORLDWIDE CORPORATION,,,,,,,,,,,,,,,,,marriott international,,,,,united states,,,,,,,,,,,
69935,79098,1,Marsapet,Retail,,2015,576,Germany,,,,,,,,,,,,Marsapet,Retail,,,,Germany,,,,,,,,,,,
120749,156549,1,marsh & mclennan,,,,,united states,,,,,,,,,,,,Marsh & McLennan Companies,,,,,,$20.83 B,,,,,,86,,,,
63258,70514,1,Marsh & McLennan,Insurance,"New York, New York",1905,,,$20.3B,,,,,,,,,,,Marsh & McLennan Companies,,,,,USA,84790000000,,,,,,,,,,
35968,124074,1,Marsh & McLennan Companies,insurance professional-services ,,,164,usa,$85.85 B,,,,,,,,,,,MARSH & MCLENNAN COMPANIES,"['Financial Services', 'Healthcare Service', 'Insurance', 'Investments']",,1905,200,USA,,,,,,,,Daniel S. Glaser,,,
79733,119581,1,MARSH & MCLENNAN COMPANIES,,,,,,,,,,,,,Daniel S. Glaser,,,,"Marsh & McLennan Companies, Inc.",financials,,,,united states,,MMC,,,,,,,,,
25662,42202,0,Marsh & Mclennan Companies,"['Insurance', 'Professional services']",,,154,USA,$86.26 B,,,,,,,,,,,Marsh ClearSight Careers,Information Technology & Services,,1967,,,,,,,,www.marshclearsight.com,"501 to 1,000 employees",,,,
110728,120749,1,Marsh & McLennan Companies Inc,Financial Services,"1166 Avenue Of The Americas, New York, 10036",,,,$83.7B,,,,,www.marshmclennan.com,"83,000",,,,,marsh & mclennan,,,,,united states,,,,,,,,,,,
58845,124074,1,"Marsh & McLennan Companies, Inc.",,,Founded: 1905,,,,,,,,,"Employees: 83,000",CEO: Mr. Daniel S. Glaser,Aon Plc,,,MARSH & MCLENNAN COMPANIES,"['Financial Services', 'Healthcare Service', 'Insurance', 'Investments']",,1905,200,USA,,,,,,,,Daniel S. Glaser,,,
42202,135078,0,Marsh ClearSight Careers,Information Technology & Services,,1967,,,,,,,,www.marshclearsight.com,"501 to 1,000 employees",,,,,Marsh & Mclennan Companies,,,,,,,,,,,,"81,000",Daniel S. Glaser,,,
159292,159626,0,MARSH KINDLUSTUSMAAKLER AS,,Tartu mnt 18,,,ESTONIA,,,,,,,,,,,,MARSH LIMITED,,Tower Place West,,,UNITED KINGDOM,,,,,,,,,,,
159626,162439,0,MARSH LIMITED,,Tower Place West,,,UNITED KINGDOM,,,,,,,,,,,,MARSH KINDLUSTUSMAAKLER AS,,Tartu mnt 18,,,ESTONIA,,,,,,,,,,,
60415,105116,1,Marsh McLennan,,,,,,,,,,,,,,,,,"Marsh & McLennan Companies, Inc.",Insurance Brokers,"NewYork,NY,UnitedStates",1905,,United States,$87.16 B,MMC,,,,,"83,000", Mr. Daniel S. Glaser,,,
116583,119581,0,MARSH TECH AUTOMOTIVE LTD,45200 - Maintenance and repair of motor vehicles,"Crow Trees Farm Thurvaston Lane, Longford, Ashbourne, England, DE6 3DU",28-Nov-18,,,,,,,,,,,,,,"Marsh & McLennan Companies, Inc.",financials,,,,united states,,MMC,,,,,,,,,
148549,162017,0,Marshall Amplification,Amplification Musical instrument manufacturing,,"London, England (1962; 60 years ago (1962))[1]",,,,,,,,,,,,,,"MARSHALL ISLANDS MARITIME & CORPORATE ADMINISTRATORS, INC",,11495 COMMERCE PARK DR,,,UNITED STATES,,,,,,,,,,,
55631,148549,0,Marshall Boya Ve Vernik Sanayii A.S.,,"Dilovasi, Turkey",,,,Ã¢Â‚Âº2.47 Billion,,,,,,235,Not found,,,,Marshall Amplification,Amplification Musical instrument manufacturing,,"London, England (1962; 60 years ago (1962))[1]",,,,,,,,,,,,,
56017,141695,0,Marshall Motor Holdings plc,,"Cambridge, United Kingdom",,,,Ã‚Â£309.8 Million,,,,,,"3,691",Mr. Daksh  Gupta,,,,Marshalls,,,,,,,,,,,,,,,,
141695,162017,0,Marshalls,,,,,,,,,,,,,,,,,"MARSHALL ISLANDS MARITIME & CORPORATE ADMINISTRATORS, INC",,11495 COMMERCE PARK DR,,,UNITED STATES,,,,,,,,,,,
86357,95581,1,MARSHALLS,,,,,,,,,,,,,,,,,Marshalls plc,,,,,UK,,MSLH.L,,,,,,,,,
29717,162017,0,Marshalls Plc,['Building materials'],,,4642,UK,$1.02 B,,,,,,,,,,,"MARSHALL ISLANDS MARITIME & CORPORATE ADMINISTRATORS, INC",,11495 COMMERCE PARK DR,,,UNITED STATES,,,,,,,,,,,
75026,102761,1,Marshalls plc,,,,,UK,920000000,,,,,,,,,,,Marshalls plc,,,,,UK,,,,,,,,,,,
11672,32671,1,Marshmallow,Fintech,London,,,United Kingdom,$1.25 ,,,,,,,,,,,Marshmallow,Fintech,London,2017,,United Kingdom,$1.25B,,,,,,,,,,
43518,128717,1,Marssenger Kitchenware Co. Ltd,,"Haining, China",,,,CNÃ‚Â¥13.07 Billion,,,,,,"1,895",Not found,,,,"MARSSENGER KITCHENWARE CO., LTD.","['Consumer Cyclical', 'Home Furnishing']",,Not found,4606,China,,,,,,,,Not found,,,
84383,139719,1,"MARSSENGER KITCHENWARE CO., LTD.",,,,,,,,,,,,,,,,,"Marssenger Kitchenware Co., Ltd.",,,,,,,,,,,,"1,895",,,,
55961,106280,1,Marston's plc,,"Wolverhampton, United Kingdom",,,,Ã‚Â£512.0 Million,,,,,,"12,380","Mr. Andrew A. Andrea A.C.A., B.A., M.A.",,,,Marston's PLC,Leisure and Arts,"Marstons House, Brewery Road, Wolverhampton, WV14JT",,,,$324.8M,,,,,www.marstonspubs.co.uk,"11,089",,,,
10642,54233,0,Martell,Spirits,"China, Southeast Asia",,744,,,,,,,,,,,,,Martela Oyj,,"Helsinki, Finland",,,,Ã¢Â‚Â¬11.1 Million,,,,,,400,Mr. Ville  Taipale M.Sc.,,,
30209,37896,1,Marten Transport,['Transportation'],,,4053,USA,$1.61 B,,,,,,,,,,,Marten Transport,transportation ,,,4032,usa,$1.65 B,,,,,,,,,,
87893,143229,1,MARTEN TRANSPORT,,,,,,,,,,,,,,,,,Marten Transport,,,,,,,,,,,,"4,007",,,,
56587,56612,0,Marti Otel Isletmeleri A.S.,,"Istanbul, Turkey",,,,Ã¢Â‚Âº270.8 Million,,,,,,619,Not found,,,,Marti Gayrimenkul Yatirim Ortakligi A.S.,,"Istanbul, Turkey",,,,Ã¢Â‚Âº320.7 Million,,,,,,15,Not found,,,
59999,105820,0,Martin Bauer Group,Foods and Beverages,Vestenbergsgreuth,1930,427,,,,,,,,"3,400",,,Wedel,,"Martin Marietta Materials, Inc.",Building Materials,"Raleigh,NC,UnitedStates",1993,,United States,$23.94 B,MLM,,,,,"10,000", Mr. C. Howard Nye,,,
56447,148551,0,Martin Currie Global Portfolio Investment Trust,,Not found,,,,Ã‚Â£298.1 Million,,,,,,Not found,Not found,,,,Martini & Rossi,Alcoholic beverages,,"Turin, Italy (1863)",,,,,,,,,,,,,
26207,28177,0,Martin Marietta,['Building materials'],,,752,USA,$22.70 B,,,,,,,,,,,Martin Midstream Partners,"['Oil&Gas', 'Energy']",,,6472,USA,$0.13 B,,,,,,,,,,
62436,98657,0,Martin Marietta Materials,Construction,,1993,,United States,,,,,,,"10,000",C. Howard Nye,,,,Martin Marietta,,,,,USA,,,,,,,,,,,
134677,157110,0,MARTIN MARIETTA MATERIALS,,,1949,,USA,26.77 Billion USD,,,,,,,C. Howard Nye,,,1994,Martin Marietta,,,,,,$6.18 B,,,,,,10,,,,
109255,148551,0,Martin Marietta Materials Inc,Construction,"4123 Parklake Ave, Raleigh, North Carolina, 27612",,,,$21.8B,,,,,www.martinmarietta.com,"10,000",,,,,Martini & Rossi,Alcoholic beverages,,"Turin, Italy (1863)",,,,,,,,,,,,,
57325,135670,1,"Martin Marietta Materials, Inc.",,"Raleigh, NC, United States",,,,$23.94 Billion,,,,,,"10,000",Mr. C. Howard Nye,,,,Martin Marietta Materials,,,,,,,,,,,,"8,700",C. Howard Nye,,,
97217,146292,0,Martin Midstream Partners,,,,,USA,,MMLP,,,,,,,,,,Martinair,Consumer services,Schiphol-Oost,1958,,,,,,,,,,,,,
147639,153572,0,Martin Professional,Industrials,Aarhus,1987,,,,,,,,,,,,,,Martin Midstream Partners,,,,,,$1.06 B,,,,,,,,,,
161142,163072,1,"MARTIN RETAIL GROUP, LLC",,2801 UNIVERSITY BLVD STE 200,,,UNITED STATES,,,,,,,,,,,,"MARTIN RETAIL GROUP, LLC",,2801 UNIVERSITY BLVD STE 200,,,UNITED STATES,,,,,,,,,,,
159333,163072,0,MARTIN TOOL WORKS INC,,2050 MITCHELL BLVD,,,UNITED STATES,,,,,,,,,,,,"MARTIN RETAIL GROUP, LLC",,2801 UNIVERSITY BLVD STE 200,,,UNITED STATES,,,,,,,,,,,
146292,157110,0,Martinair,Consumer services,Schiphol-Oost,1958,,,,,,,,,,,,,,Martin Marietta,,,,,,$6.18 B,,,,,,10,,,,
148551,163072,0,Martini & Rossi,Alcoholic beverages,,"Turin, Italy (1863)",,,,,,,,,,,,,,"MARTIN RETAIL GROUP, LLC",,2801 UNIVERSITY BLVD STE 200,,,UNITED STATES,,,,,,,,,,,
108279,163072,0,Martinrea International Inc,Automotive,"3210 Langstaff Rd, Vaughan, Ontario, L4K5B2",,,,$725.8M,,,,,www.martinrea.com,"16,400",,,,,"MARTIN RETAIL GROUP, LLC",,2801 UNIVERSITY BLVD STE 200,,,UNITED STATES,,,,,,,,,,,
48170,104335,0,Martinrea International Inc.,,"Vaughan, ON, Canada",,,,C$736.7 Million,,,,,,"16,000",Mr. Frank Patrick D'Eramo,,,,Martin Midstream Partners,,,,,USA,,,,,,,,,,,
24853,120287,1,Marubeni,[],,,852,Japan,$19.42 B,8002.T,,,,,,,,,,Marubeni Corp,industrials,,,,japan,,8002,,,,,,,,,
120722,125110,0,marubeni,,,,,japan,,,,,,,,,,,,MARUBENI CORPORATION,"['Industries', 'Conglomerate', 'Paper and Pulp', 'Investments', 'Food Products', 'Meat / Poultry / Fish / Chicken', 'Infrastructure', 'Construction', 'Real Estate', 'Iron and Steel', 'Oil and Gas', 'Metals', 'Chemicals']",,1949,1209,Japan,,,,,,,,Not found,,,
