unique_id_l,unique_id_r
94374,160923
4226,128167
139160,162763
128167,160923
47196,81216
81216,125556
64499,136556
144794,153887
89458,128121
48356,102564
29706,48419
48085,138405
128121,153887
139132,139654
138405,141609
127392,141609
48419,84318
139654,144794
128644,153887
130608,144794
141609,153887
23375,23520
127908,139547
34100,100860
64897,128537
93691,138918
128537,138918
109454,152130
38923,104582
18277,104582
138725,151729
19094,151729
83387,151729
34028,72815
140516,151434
93942,100896
85176,93942
84010,128334
139342,161077
106949,161077
6436,161077
65225,69486
64550,64658
67499,69215
8650,151111
72536,83878
137753,148716
82419,108428
51242,137753
34750,93058
69045,137753
398,34750
30891,94062
139214,151829
83878,151829
151111,151829
28665,96707
17985,40233
87577,131903
20313,38546
372,141620
26673,154960
18802,99607
6575,6599
874,1093
1093,7320
7335,7375
4275,6002
6002,6948
8827,9697
2874,9697
108655,129513
87833,129513
58406,132168
36960,143169
140527,143169
129513,140527
7960,9552
9552,9571
7269,76743
55597,140649
85313,129648
58094,129648
159895,162653
3607,7780
3149,8221
8221,8271
7462,7471
6890,6908
24603,156763
616,109152
135889,156763
80553,105919
109152,124898
57440,135889
35483,109152
14167,99961
62247,81516
81516,110166
122825,136856
106847,107635
84199,128528
139533,148657
107635,139533
26224,120995
71142,120995
159793,162410
160407,163199
122610,124784
59437,80445
110220,124784
80445,122610
159797,162414
11084,33291
54157,147493
8976,9000
123372,155584
30747,94409
155976,156368
84906,155752
56667,156424
108272,156200
8112,8170
31162,100764
23412,73185
84125,128451
106874,139467
48899,100764
87270,142602
45270,142602
24230,72045
35207,92586
73378,129112
46880,100986
84790,100986
123348,140122
122757,136525
35538,63742
81186,92612
58383,92612
73794,128856
128856,139863
33721,101363
9746,101363
4566,101363
4520,66012
131490,142500
64722,65725
65504,66032
31108,34281
73499,83662
138990,152278
83662,100811
97318,130710
11820,104480
90702,141724
141724,152769
86388,97318
14877,138621
46889,93700
123116,127623
83291,127623
68108,68128
68596,68926
32567,65157
38743,104977
56390,106618
137258,153172
14143,153172
81914,137258
57767,153172
55909,106453
73380,100864
161337,163279
88843,144178
52060,52333
67440,121999
82255,126586
57808,82255
6487,6510
66400,78443
11910,71066
159893,162783
120857,155604
125265,156444
13109,159890
78443,144175
122640,136261
80585,124925
12806,49706
209,155996
611,156332
159890,159893
78400,155429
110689,148718
49706,58371
50161,156444
142094,155828
131081,148718
58371,103078
161146,162783
56044,120761
143957,156220
88615,156164
55890,86758
55869,60523
96040,143323
48090,143957
132316,135927
143323,159890
88837,105558
144175,155660
21922,80585
29474,48090
106622,156220
113651,155884
22367,29935
143385,151322
88047,102211
144651,156577
89321,156577
80238,144651
121019,135573
71611,120177
110493,134574
35434,92138
58012,59441
60682,121019
127944,144651
138953,156577
50566,120177
8319,31990
82442,153722
14302,108199
108199,126777
47962,108199
119371,145020
5515,89692
50869,89692
89692,145020
2284,106814
26959,106814
85548,106814
106814,140884
1017,118702
33066,50021
50021,118702
449,4220
82515,126840
4220,82515
7847,143427
109253,132416
88085,143427
58411,109253
45772,58411
65165,67706
70304,118819
118819,122354
886,57078
42345,76678
28260,42345
28137,104391
47132,97390
120712,156474
31685,133978
110993,162171
123976,133978
118954,162171
33191,77650
52308,61224
89337,133661
10221,131066
106937,131066
86739,106937
160956,162827
58427,160956
142343,160956
131330,162827
49636,162827
11392,32956
11159,42030
42030,45624
44330,81644
81644,125980
38716,97781
81534,125870
56758,125870
66998,78989
28287,156638
97135,104179
9087,20814
39322,156638
50793,133441
89116,144456
107212,133441
51070,107212
41029,78921
41998,72386
55996,62642
18935,152731
81993,99893
106419,126328
57940,152731
8275,106419
11604,32739
111382,134439
106889,156660
85572,124180
140900,163511
120515,129897
60181,124180
25728,124180
124180,124443
10114,120001
36689,120788
41849,55069
111270,120788
161597,163554
55069,161597
119381,163521
43727,124443
43890,163521
119154,124443
147069,148720
60454,111270
120788,161561
7952,161561
160642,163554
110247,120001
80103,120515
78114,120788
36031,79850
161564,163518
163518,163521
161035,163511
234,70575
69513,78676
67143,67804
66183,66758
14856,73083
128222,139229
34194,55295
55295,128222
7139,128222
27747,77240
20323,27747
38585,97713
52440,82410
72912,137742
126743,137742
1272,95570
110406,125510
44405,60795
121131,136518
32102,36350
81174,95570
110655,125510
36350,37190
57423,63638
75020,81174
641,82410
161259,163198
88066,143406
95775,108112
8512,108112
108112,143406
6098,6128
132139,143149
159820,162546
46363,108875
5363,45168
46213,142306
86966,131294
161982,162903
161007,161982
132370,143381
51601,110110
45204,143381
38288,140974
140974,153801
85638,140974
48029,129962
45319,122474
26979,79820
101552,124158
130345,162343
107694,119737
48053,111371
120488,159639
25257,59001
159635,162343
135151,148723
122474,135151
79820,101946
59001,86016
159639,162343
111371,119737
6322,26979
30142,37823
45135,94949
6045,111371
3830,6045
2390,105257
40165,96754
16174,27040
27040,74740
85581,140911
5775,5794
145787,145788
89985,145327
69515,121565
107841,140296
73786,101312
84956,129279
33685,151575
66263,69094
30873,152163
73631,152163
140934,152163
85598,94053
33569,94053
23784,82734
127063,138078
57911,108031
122612,135781
80451,124782
12938,59554
59554,78279
109017,122612
54050,105842
1947,28704
330,151476
27207,86156
95891,151476
65008,102599
145200,151476
89872,142782
82650,89872
28704,87450
4971,22145
74465,95013
86156,130484
141496,157733
29659,82650
8964,74465
9894,16884
1587,102599
3041,157733
9849,130484
9263,9894
159421,160696
107013,145200
160696,162432
7949,75487
4185,155211
8315,76131
3295,155045
39237,51785
4049,102599
1507,29590
133693,152697
16884,74968
142782,145200
87450,160696
51785,74968
36966,75172
44670,45058
14450,100231
123086,154386
138447,154386
53886,100231
127433,154386
45511,101254
15496,19371
33767,94199
128360,139361
107343,116944
116944,128360
74676,95237
108456,141319
141319,157240
85983,141319
148189,148191
148190,148191
41227,69956
68807,69203
14096,137239
62530,72300
126231,137239
109078,157180
57933,137239
34782,126231
41510,79402
37060,85969
46970,64814
130291,141303
66660,67711
67013,122353
68655,122353
66076,70303
48852,161412
17514,75882
86009,141343
107589,157206
39410,96316
160534,163403
121122,159239
135309,162634
18519,162634
124313,162634
42189,70844
50230,98348
110319,134318
159239,162634
62104,108760
85553,108760
108760,140889
107371,144729
44445,89393
59745,89393
89393,144729
1509,101749
55881,94590
30312,152049
86715,152049
145790,145791
121690,145790
40911,145791
34998,99907
82048,126388
107647,126388
54181,147496
106210,147496
59885,147496
33227,132108
87775,132108
132108,143117
96578,153111
133673,144683
42278,144683
55828,107682
30970,101035
23403,93978
82983,106351
106351,127314
40524,95990
9322,111236
30366,38089
38089,62263
111236,151346
121227,125250
61739,125250
136249,147498
80913,99166
122701,136249
35348,136249
30325,130284
19482,130284
85958,130284
48060,74282
11661,32682
26640,92439
24344,92439
136936,153058
57679,99456
81597,125937
35259,71892
62082,83005
123070,138342
110366,127331
83005,123070
11555,32795
11730,32627
48169,118714
66789,69772
66017,69840
46941,67047
88847,121890
118632,133178
121890,133178
69840,144185
9278,9339
62606,148192
34419,127680
138694,148192
123130,138694
83358,110647
30987,73504
47826,154159
9413,118570
54584,118570
6558,21992
29601,75061
87204,142548
16657,22862
29770,56144
142241,154211
46214,146404
146404,157585
15753,151328
87528,157585
106343,142241
38319,68927
55089,56144
56144,142864
57018,142241
48913,106343
5704,95374
68927,86911
160813,162604
39313,153325
91752,122561
122561,135550
107709,120124
80221,107709
36408,78237
128234,139244
30986,107369
43895,83908
118948,128234
33682,139244
11526,32822
45881,89359
66403,144693
89359,133681
144693,146405
42321,66403
43840,144693
66448,66951
10517,66677
107130,141407
52398,141407
86065,155082
75929,141407
42403,55261
50975,55261
33413,124299
79972,163644
161675,163641
161672,163644
107434,123115
123115,127612
83288,127612
45634,77321
69284,97812
41901,77321
38568,67991
41973,54965
120814,135027
63323,106045
110589,120814
79685,120814
58814,70495
20039,104752
65128,66226
7323,47025
47025,147730
119264,121768
160072,162901
45370,118868
121768,160072
66607,162901
118474,160072
118781,119264
66378,119264
56412,118868
67966,78881
118868,121768
47404,145792
40970,69699
132968,143974
75023,95509
12022,32337
56863,57014
92087,110852
121343,136280
110852,121343
80951,99220
171,39889
85617,129947
14975,160020
159766,162724
161041,162382
160020,162724
160023,162728
160017,162736
160026,162736
109140,160023
34290,109140
2808,145077
16743,145077
89735,157688
10167,81224
125559,148722
45979,69555
40826,65747
7608,78718
57175,65747
8008,8031
76101,103676
1779,96599
161843,163842
90136,145476
123289,139732
84400,128722
122714,125316
109953,122714
80973,136309
4573,162809
160006,162809
9651,148092
128217,139222
50568,83890
130936,141940
108680,141940
73521,139664
123279,139664
108516,123279
84328,139664
85979,130302
108256,137863
126868,137863
62632,143220
87892,132214
110899,132214
98682,138522
120730,133194
140816,162956
129800,133194
50613,140335
121202,136010
2608,99298
110856,125014
137210,140816
81882,110273
51260,99076
30895,144203
140540,162956
85212,107578
34921,105288
33570,155143
94013,121234
105660,128110
80682,101176
136010,140335
30815,63239
83190,92145
51230,101046
33851,71177
13696,31509
71942,94013
35251,91668
50947,136707
121234,138522
60898,110168
81341,93925
136671,143387
110966,125014
50397,62539
139122,140816
128110,136351
110273,120227
50502,60676
62539,125705
139756,140816
84416,99076
109877,162956
10708,30815
121322,134270
36323,36644
125705,129320
110168,110289
50339,99298
10454,63239
108595,138522
120536,136671
31509,50607
36644,139122
134270,139122
111047,155143
50316,85212
63520,98120
121013,144203
160185,162956
92203,155143
81071,105660
110289,124271
51272,140335
144203,155143
88869,93925
107080,160185
50795,84997
109136,140335
32190,61525
121219,125358
81021,121202
24548,101176
109872,110966
50334,99076
51095,128110
140335,143387
84997,143387
50607,83190
143387,162956
132378,133194
107578,136010
85758,141094
52399,85758
30053,37462
37462,52399
118547,152846
76100,93701
19663,100695
144422,153246
89090,100922
84664,102803
48002,89090
31045,152846
31226,96999
83181,96999
107882,133412
104108,107882
142677,153246
87335,128995
42581,83181
16918,31226
37346,75127
88697,144035
55821,144035
27155,143320
87776,143320
143320,152097
87992,143320
32244,87777
87777,143115
83818,110377
110377,128141
98771,103562
80481,151620
107765,157450
36614,39490
58002,98771
21343,134817
27124,96452
142379,157450
131369,157450
40660,121439
89371,133689
45336,61314
120802,134482
80146,98313
25142,110059
59180,120802
36475,63311
45166,45519
120644,153939
80185,134521
63153,110964
41786,70974
110964,120644
78065,135526
36773,110964
133248,135686
9181,109206
62283,88914
2635,88914
12687,36042
135686,144258
124688,133248
119046,154848
109206,133248
36042,144258
30623,140409
23081,129405
129405,140409
38139,129405
120872,126513
31844,63380
82179,126513
110974,129027
84694,140038
1340,6521
11767,32577
7647,45587
27188,75297
17068,27188
37016,95872
120671,153734
31644,63180
80076,135415
110977,124416
59031,110252
35855,120671
36259,125736
81402,124416
121366,125736
63872,125736
54337,91273
110252,121366
45588,81402
2933,133765
3015,139419
1030,84083
108530,155309
28505,51757
84083,144775
51757,144775
6298,108530
7000,39882
3412,128412
144775,155309
89437,128412
45512,128412
143790,153852
132787,153852
48094,75680
40442,143790
85333,140669
128842,139854
109372,128842
50556,139854
6881,6913
130087,141093
45295,130087
87330,142662
42665,142662
49902,65234
124597,134592
108675,124597
49124,120178
137010,137748
81682,82404
85589,129914
126736,137748
62116,110779
110779,118437
52236,90073
19918,21743
145409,152786
90073,102894
17078,52236
27178,104162
40617,152786
4543,50070
23102,129368
140373,152238
85039,129368
50137,109381
99026,109381
109381,134562
135565,154497
124568,135565
62598,99026
46829,80226
35513,99026
93674,110613
139428,151639
110613,151639
128414,151639
27146,74947
37318,153823
48233,95612
49414,49701
19166,30867
30867,33950
106659,128575
139588,157600
128575,151343
33950,73437
84431,128759
43346,139761
9440,54739
82335,137677
137677,144865
54739,89527
89527,133849
9129,54739
52270,144865
126594,137599
24011,34962
107047,137599
57798,92728
34962,157043
9611,10545
3833,140455
131690,142703
142703,153346
129440,131690
15766,101566
38305,131690
55209,74033
130154,141165
89329,144663
7693,144663
6495,128750
51834,144979
84428,89643
30951,73464
19317,75472
33588,155294
2160,95944
29286,84428
89643,95944
40398,93980
92274,110747
125596,136594
64345,110747
110175,136594
110747,125596
79196,122083
122083,145376
90036,122083
131395,142402
107232,142402
17256,103021
88844,103021
159727,162442
2560,136822
81490,136822
44112,125823
20536,38976
38976,104531
128520,139536
54175,147499
132638,143648
58410,88304
3456,153129
4280,19523
118771,129971
10669,74402
58250,140980
94924,101948
45206,85652
104858,108042
38662,153129
140980,153129
129971,153129
109194,153129
55286,58250
108042,108345
1918,27715
46010,74402
49543,66356
147500,161351
43793,147500
46309,146847
48561,106759
141590,157210
86262,94948
76717,86262
106759,121757
130874,141590
37953,106759
107405,130579
48120,141884
28020,30264
55019,121757
121757,157210
69707,101858
90207,157210
146982,157479
141273,142319
85939,104322
142319,157479
131309,157479
56531,66102
28176,66210
2559,86983
90555,142319
64634,66102
66210,146982
42251,130261
72849,141273
87159,94614
30532,38353
38353,152360
8343,64684
64684,65435
41049,78941
1719,7346
130426,141438
65861,66118
65720,66118
54614,163152
161772,163152
68458,163152
67631,160294
160294,163152
64617,68458
65264,161209
9660,65264
17407,40105
40105,103201
48442,154985
66298,100694
9805,89990
49433,128218
44385,48442
8003,44385
73097,83883
83883,139219
34328,128218
5764,73097
145322,154985
89990,128218
56170,100694
5034,31213
48607,73097
64760,65656
3581,118769
20449,38913
56270,77006
89926,145265
100633,127905
127905,138912
34235,100633
46947,87617
131942,142955
120885,125021
91960,120885
80686,118814
52534,136026
118814,120885
28796,39440
96181,103267
89460,144792
50931,133780
